FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
RUSS,ALAVI,M,5-24-2012,01-07-2016,Senior Analyst,28.0,69306,Web,18.0,12.0,3.0,2
CHONG,ALINE,M,11-15-2014,01-07-2016,Analyst,21.0,41250,IT,23.0,7.0,5.0,0
DUNCAN,ALARCONE,M,01-10-2015,01-07-2016,Analyst,25.0,42830,Operations,25.0,5.0,2.0,3
KEISHA,ANGIS,F,09-12-2014,01-07-2016,Analyst,25.0,49321,Marketing,18.0,12.0,2.0,3
CAMERON,ADAMIS,M,7-31-2013,01-07-2016,Analyst,23.0,42465,Marketing,22.0,8.0,3.0,0
BENNIE,ADDUCI,M,3-21-2014,01-07-2016,Analyst,24.0,42662,Management,24.0,6.0,3.0,1
RICO,ALDAZ,M,06-02-2013,01-07-2016,Analyst,21.0,47216,Marketing,19.0,11.0,3.0,0
HASSAN,ALFONSO,M,03-03-2014,01-07-2016,Associate,32.0,88539,Management,26.0,4.0,5.0,8
RUEBEN,ALLSTOTT,M,10-31-2013,01-07-2016,Analyst,23.0,45927,Marketing,20.0,10.0,5.0,0
FRED,ABDEL,M,12-19-2013,01-07-2016,Analyst,23.0,48752,Finance,23.0,7.0,3.0,0
DANNA,ARFLACK,F,8-26-2014,01-07-2016,Analyst,23.0,43343,IT,22.0,8.0,2.0,1
AISHA,AQUAS,F,5-18-2013,01-07-2016,Analyst,22.0,43324,Operations,19.0,11.0,5.0,0
DUANE,ABUEL,M,07-03-2013,01-07-2016,Analyst,22.0,46074,Web,29.0,1.0,3.0,0
DOMINGA,ARMENDARIZ,F,3-24-2014,01-07-2016,Analyst,25.0,47178,Management,24.0,6.0,3.0,2
JOANN,ALVELO,F,2-18-2013,01-07-2016,Analyst,22.0,45036,Web,21.0,9.0,5.0,0
TRINA,ANDRIAN,F,6-26-2013,01-07-2016,Analyst,23.0,42847,Web,17.0,13.0,4.0,0
JERRY,APANA,F,08-05-2011,01-07-2016,Associate,28.0,84967,Web,29.0,1.0,2.0,0
RENITA,ARIZOLA,F,4-22-2014,01-07-2016,Analyst,24.0,44649,IT,30.0,0.0,3.0,1
RICHIE,ALESI,M,5-21-2013,01-07-2016,Associate,29.0,97946,Management,21.0,9.0,4.0,5
CHRISTAL,ARMANDO,F,1-13-2014,01-07-2016,Analyst,23.0,46325,Management,20.0,10.0,4.0,0
BRENTON,ALDERETE,M,10-11-2013,01-07-2016,Senior Analyst,25.0,66820,Finance,20.0,10.0,3.0,1
SYDNEY,ARCHAMBEAULT,F,11-13-2014,01-07-2016,Analyst,23.0,43260,Management,29.0,1.0,5.0,1
RUSTY,AHLUWALIA,M,05-08-2014,01-07-2016,Analyst,21.0,48067,Web,15.0,15.0,4.0,0
NICKY,ALLIGOOD,M,08-10-2014,01-07-2016,Analyst,24.0,44557,Management,15.0,15.0,2.0,2
LIDIA,ANTELL,F,10-01-2014,01-07-2016,Analyst,23.0,41988,Operations,17.0,13.0,3.0,1
EMMA,ALTSISI,F,04-02-2013,01-07-2016,Analyst,25.0,40251,Finance,18.0,12.0,2.0,1
KARYN,AQUIL,F,7-16-2014,01-07-2016,Analyst,22.0,46427,IT,19.0,11.0,4.0,0
LEAH,AMBURN,F,1-25-2013,01-07-2016,Analyst,21.0,43681,Management,25.0,5.0,5.0,0
GERARDO,ADDY,M,3-31-2014,01-07-2016,Associate,28.0,93854,Web,19.0,11.0,3.0,1
TERRI,AMACKER,F,02-07-2014,01-07-2016,Analyst,25.0,48287,Management,15.0,15.0,3.0,2
TIFFANY,ALTIZER,F,02-01-2012,01-07-2016,Senior Analyst,25.0,67321,IT,26.0,4.0,3.0,0
SOPHIE,ANDEL,F,9-15-2014,01-07-2016,Analyst,22.0,42997,Web,24.0,6.0,2.0,0
BRYON,AHLGREN,M,11-21-2013,01-07-2016,Analyst,22.0,49878,Marketing,24.0,6.0,5.0,0
KIRA,ARIOLA,F,3-21-2014,01-07-2016,Analyst,21.0,44323,Operations,20.0,10.0,2.0,0
AURELIO,AKEMON,M,05-08-2013,01-07-2016,Analyst,21.0,47301,Web,24.0,6.0,4.0,0
BENNY,ADELMANN,M,05-11-2013,01-07-2016,Analyst,21.0,40246,Marketing,24.0,6.0,5.0,0
TERRIE,ANSPACH,F,6-18-2014,01-07-2016,Analyst,22.0,42710,IT,20.0,10.0,3.0,0
MILLICENT,ARAMBOLES,F,12-21-2013,01-07-2016,Senior Analyst,25.0,57064,Management,18.0,12.0,5.0,0
MATTHEW,AASE,M,6-19-2013,01-07-2016,Analyst,23.0,45797,Marketing,17.0,13.0,3.0,0
MELANIE,ALVORD,F,01-05-2013,01-07-2016,Analyst,25.0,40113,Management,15.0,15.0,4.0,1
ALMA,ALWIN,F,04-10-2010,01-07-2016,Director,40.0,313938,Management,22.0,8.0,4.0,12
SOLEDAD,ARGUE,F,8-22-2013,01-07-2016,Analyst,25.0,40073,IT,15.0,15.0,5.0,2
SONJA,ANDERE,F,07-11-2012,01-07-2016,Associate,30.0,97879,Marketing,30.0,0.0,2.0,3
LONNIE,ACERRA,M,12-18-2014,01-07-2016,Analyst,21.0,48626,Marketing,27.0,3.0,2.0,0
OLA,ANGELONE,F,04-12-2013,01-07-2016,Senior Analyst,27.0,51277,Operations,24.0,6.0,5.0,2
JULIETTE,APPLEMAN,F,03-06-2013,01-07-2016,Analyst,24.0,48981,Finance,26.0,4.0,4.0,0
JESSE,ABDULKARIM,M,09-04-2013,01-07-2016,Analyst,23.0,48751,Operations,24.0,6.0,3.0,0
DANIELLE,ALVALLE,F,11-14-2012,01-07-2016,Senior Analyst,27.0,65594,IT,22.0,8.0,4.0,0
CLIFF,AHLER,M,09-10-2014,01-07-2016,Analyst,25.0,47881,Marketing,18.0,12.0,3.0,3
ERNESTO,ADAMIK,M,03-08-2013,01-07-2016,Analyst,25.0,40140,Marketing,30.0,0.0,4.0,1
LATISHA,ANREOZZI,F,10-31-2014,01-07-2016,Analyst,23.0,49052,IT,26.0,4.0,5.0,1
FILIBERTO,ALLGEYER,M,5-14-2012,01-07-2016,Senior Analyst,27.0,60206,Finance,19.0,11.0,2.0,2
JOSPEH,ALLIS,M,2-26-2014,01-07-2016,Analyst,22.0,45364,Web,20.0,10.0,2.0,0
LEANDRO,ALLSUP,M,3-29-2014,01-07-2016,Analyst,22.0,44478,Web,19.0,11.0,4.0,0
EDISON,ALLAMAN,M,01-02-2012,01-07-2016,Senior Analyst,28.0,61413,Web,21.0,9.0,5.0,3
